2.5541287763797  0  0  0  0.02775315402381  0  0  0  -0.12186179064937  0  0  0  -0.037514239216246  0  1.8707939794223  0  -6.5189512192337e-16  0  -0.10223414484362  0  -1.8031328432996e-16  0  -0.45727388491352  0  2.5492579464248e-16  0  0.060175110922717  0  
0  2.5541287763797  0  0  0  0.02775315402381  0  0  0  -0.12186179064937  0  0  0  -0.037514239216246  0  1.8707939794223  0  -6.5189512192337e-16  0  -0.10223414484362  0  -1.8031328432996e-16  0  -0.45727388491352  0  2.5492579464248e-16  0  0.060175110922717  
0  0  2.7674012452382  0  0  0  0.075464282018252  0  0  0  -0.097427050714326  0  0  0  9.2643638239019e-16  0  2.4970459777937  0  -2.0727546725499e-16  0  0.20535669184505  0  1.0434377449637e-16  0  -0.26508645389639  0  4.2824105708253e-16  0  
0  0  0  2.7674012452382  0  0  0  0.075464282018252  0  0  0  -0.097427050714326  0  0  0  9.2643638239019e-16  0  2.4970459777937  0  -2.0727546725499e-16  0  0.20535669184505  0  1.0434377449637e-16  0  -0.26508645389639  0  4.2824105708253e-16  
0.02775315402381  0  0  0  2.6544589564398  0  0  0  -0.082300727587445  0  0  0  0.15656017507726  0  -0.10223414484364  0  2.640529328119e-17  0  1.5012070124999  0  -1.4249357602586e-17  0  -0.71070155484959  0  1.302515743865e-16  0  1.0544364887484  0  
0  0.02775315402381  0  0  0  2.6544589564398  0  0  0  -0.082300727587445  0  0  0  0.15656017507726  0  -0.10223414484364  0  2.640529328119e-17  0  1.5012070124999  0  -1.4249357602586e-17  0  -0.71070155484959  0  1.302515743865e-16  0  1.0544364887484  
0  0  0.075464282018252  0  0  0  2.5125130206025  0  0  0  -0.026674427851612  0  0  0  2.643911930201e-16  0  0.20535669184505  0  -1.0684403867152e-16  0  1.803510701996  0  9.6854049357088e-17  0  -0.072605170989074  0  2.71227766898e-16  0  
0  0  0  0.075464282018252  0  0  0  2.5125130206025  0  0  0  -0.026674427851612  0  0  0  2.643911930201e-16  0  0.20535669184505  0  -1.0684403867152e-16  0  1.803510701996  0  9.6854049357088e-17  0  -0.072605170989074  0  2.71227766898e-16  
-0.12186179064937  0  0  0  -0.082300727587445  0  0  0  2.7126612085457  0  0  0  0.070679800324488  0  -0.45727388491354  0  -5.8738200145721e-17  0  -0.71070155484962  0  -1.680632839001e-16  0  2.0037905134442  0  9.1455137642184e-17  0  0.63671971989927  0  
0  -0.12186179064937  0  0  0  -0.082300727587445  0  0  0  2.7126612085457  0  0  0  0.070679800324488  0  -0.45727388491354  0  -5.8738200145721e-17  0  -0.71070155484962  0  -1.680632839001e-16  0  2.0037905134442  0  9.1455137642184e-17  0  0.63671971989927  
0  0  -0.097427050714326  0  0  0  -0.026674427851612  0  0  0  2.5262925957027  0  0  0  -3.5551947223193e-16  0  -0.26508645389639  0  1.7626835133649e-17  0  -0.072605170989074  0  -6.8666231221856e-17  0  1.8410057343848  0  -3.2760412367576e-16  0  
0  0  0  -0.097427050714326  0  0  0  -0.026674427851612  0  0  0  2.5262925957027  0  0  0  -3.5551947223193e-16  0  -0.26508645389639  0  1.7626835133649e-17  0  -0.072605170989074  0  -6.8666231221856e-17  0  1.8410057343848  0  -3.2760412367576e-16  
-0.037514239216246  0  0  0  0.15656017507726  0  0  0  0.070679800324488  0  0  0  2.6761432126989  0  0.06017511092273  0  -2.019863167876e-16  0  1.0544364887483  0  -1.9792467136304e-16  0  0.63671971989923  0  2.8645485822295e-16  0  1.6750431358832  0  
0  -0.037514239216246  0  0  0  0.15656017507726  0  0  0  0.070679800324488  0  0  0  2.6761432126989  0  0.06017511092273  0  -2.019863167876e-16  0  1.0544364887483  0  -1.9792467136304e-16  0  0.63671971989923  0  2.8645485822295e-16  0  1.6750431358832  
1.8707939794223  0  9.2643638239019e-16  0  -0.10223414484364  0  2.643911930201e-16  0  -0.45727388491354  0  -3.5551947223193e-16  0  0.06017511092273  0  -0.70388996993534  0  3.1120639104324e-16  0  0.050221753805516  0  1.0771802208178e-16  0  -0.37750695869189  0  -1.2092333674545e-16  0  -0.08324415558952  0  
0  1.8707939794223  0  9.2643638239019e-16  0  -0.10223414484364  0  2.643911930201e-16  0  -0.45727388491354  0  -3.5551947223193e-16  0  0.06017511092273  0  -0.70388996993534  0  3.1120639104324e-16  0  0.050221753805516  0  1.0771802208178e-16  0  -0.37750695869189  0  -1.2092333674545e-16  0  -0.08324415558952  
-6.5189512192337e-16  0  2.4970459777937  0  2.640529328119e-17  0  0.20535669184505  0  -5.8738200145721e-17  0  -0.26508645389639  0  -2.019863167876e-16  0  3.1120639104324e-16  0  -0.071712863165022  0  -1.3777644111335e-16  0  0.22139990792093  0  9.0379377744546e-17  0  -0.28576584188808  0  1.9105233657027e-16  0  
0  -6.5189512192337e-16  0  2.4970459777937  0  2.640529328119e-17  0  0.20535669184505  0  -5.8738200145721e-17  0  -0.26508645389639  0  -2.019863167876e-16  0  3.1120639104324e-16  0  -0.071712863165022  0  -1.3777644111335e-16  0  0.22139990792093  0  9.0379377744546e-17  0  -0.28576584188808  0  1.9105233657027e-16  
-0.10223414484362  0  -2.0727546725499e-16  0  1.5012070124999  0  -1.0684403867152e-16  0  -0.71070155484962  0  1.7626835133649e-17  0  1.0544364887483  0  0.050221753805516  0  -1.3777644111335e-16  0  -0.54457291493055  0  -6.6672563108506e-17  0  -0.33358719894681  0  1.1281507230747e-16  0  0.58192585518816  0  
